plate,well,species,media,tecan_OD
1,A1,NA,NA,
1,A2,NA,NA,
1,A3,NA,NA,
1,A4,NA,NA,
1,A5,NA,NA,
1,A6,NA,NA,
1,A7,NA,NA,
1,A8,NA,NA,
1,A9,NA,NA,
1,A10,NA,NA,
1,A11,NA,NA,
1,A12,NA,NA,
1,B1,NA,NA,
1,B2,356,S1,0.2976000011
1,B3,356,S2,0.3213999867
1,B4,356,S3,0.2737999856
1,B5,356,S4,0.2727000117
1,B6,356,S5,0.3731999993
1,B7,356,S6,0.2563999891
1,B8,356,S7,0.3093999922
1,B9,356,S8,0.2063000053
1,B10,Blank,Blank S1,0.0675000027
1,B11,Blank,Blank S7,0.0676999986
1,B12,NA,NA,
1,C1,NA,NA,
1,C2,356,S1,0.4050000012
1,C3,356,S2,0.3926999867
1,C4,356,S3,0.349999994
1,C5,356,S4,0.3167000115
1,C6,356,S5,0.4045999944
1,C7,356,S6,0.3551999927
1,C8,356,S7,0.3695000112
1,C9,356,S8,0.2892000079
1,C10,Blank,Blank S2,0.0680000037
1,C11,Blank,Blank S8,0.0676999986
1,C12,NA,NA,
1,D1,NA,NA,
1,D2,356,S1,0.4140000045
1,D3,356,S2,0.3743999898
1,D4,356,S3,0.3635999858
1,D5,356,S4,0.3799000084
1,D6,356,S5,0.4334000051
1,D7,356,S6,0.3380999863
1,D8,356,S7,0.2283000052
1,D9,356,S8,0.2166000009
1,D10,Blank,Blank S3,0.0678000003
1,D11,NA,NA,
1,D12,NA,NA,
1,E1,NA,NA,
1,E2,356,S1,0.3621000051
1,E3,356,S2,0.3905999959
1,E4,356,S3,0.3786999881
1,E5,356,S4,0.3350000083
1,E6,356,S5,0.4481999874
1,E7,356,S6,0.3145999908
1,E8,356,S7,0.3454000056
1,E9,356,S8,0.2649999857
1,E10,Blank,Blank S4,0.067900002
1,E11,NA,NA,
1,E12,NA,NA,
1,F1,NA,NA,
1,F2,356,S1,0.4167999923
1,F3,356,S2,0.4174000025
1,F4,356,S3,0.3580000103
1,F5,356,S4,0.3249999881
1,F6,356,S5,0.3948999941
1,F7,356,S6,0.3188999891
1,F8,356,S7,0.3549000025
1,F9,356,S8,0.2596000135
1,F10,Blank,Blank S5,0.0676999986
1,F11,NA,NA,
1,F12,NA,NA,
1,G1,NA,NA,
1,G2,356,S1,0.3467000127
1,G3,356,S2,0.4632999897
1,G4,356,S3,0.3291000128
1,G5,356,S4,0.2718999982
1,G6,356,S5,0.3937999904
1,G7,356,S6,0.3362999856
1,G8,356,S7,0.2824999988
1,G9,356,S8,0.2205999941
1,G10,Blank,Blank S6,0.0669
1,G11,NA,NA,
1,G12,NA,NA,
1,H1,NA,NA,
1,H2,NA,NA,
1,H3,NA,NA,
1,H4,NA,NA,
1,H5,NA,NA,
1,H6,NA,NA,
1,H7,NA,NA,
1,H8,NA,NA,
1,H9,NA,NA,
1,H10,NA,NA,
1,H11,NA,NA,
1,H12,NA,NA,
2,A1,NA,NA,
2,A2,NA,NA,
2,A3,NA,NA,
2,A4,NA,NA,
2,A5,NA,NA,
2,A6,NA,NA,
2,A7,NA,NA,
2,A8,NA,NA,
2,A9,NA,NA,
2,A10,NA,NA,
2,A11,NA,NA,
2,A12,NA,NA,
2,B1,NA,NA,
2,B2,356,S1,0.2930999994
2,B3,356,S2,0.3725000024
2,B4,356,S3,0.3697000146
2,B5,356,S4,0.3529999852
2,B6,356,S5,0.4327999949
2,B7,356,S6,0.2693000138
2,B8,356,S7,0.467200011
2,B9,356,S8,0.3140999973
2,B10,Blank,Blank S1,0.0659999996
2,B11,Blank,Blank S7,0.0667999983
2,B12,NA,NA,
2,C1,NA,NA,
2,C2,356,S1,0.3984000087
2,C3,356,S2,0.4749000072
2,C4,356,S3,0.4474999905
2,C5,356,S4,0.3731000125
2,C6,356,S5,0.4778999984
2,C7,356,S6,0.4140000045
2,C8,356,S7,0.4381000102
2,C9,356,S8,0.3684999943
2,C10,Blank,Blank S2,0.0683000013
2,C11,Blank,Blank S8,0.0675999969
2,C12,NA,NA,
2,D1,NA,NA,
2,D2,356,S1,0.4289000034
2,D3,356,S2,0.50849998
2,D4,356,S3,0.3612000048
2,D5,356,S4,0.4453000128
2,D6,356,S5,0.4429999888
2,D7,356,S6,0.2210000008
2,D8,356,S7,0.2669999897
2,D9,356,S8,0.3522000015
2,D10,Blank,Blank S3,0.0692000017
2,D11,NA,NA,
2,D12,NA,NA,
2,E1,NA,NA,
2,E2,356,S1,0.3634000123
2,E3,356,S2,0.4553999901
2,E4,356,S3,0.3531000018
2,E5,356,S4,0.3255999982
2,E6,356,S5,0.4144999981
2,E7,356,S6,0.3055999875
2,E8,356,S7,0.4921000004
2,E9,356,S8,0.3510999978
2,E10,Blank,Blank S4,0.0693999976
2,E11,NA,NA,
2,E12,NA,NA,
2,F1,NA,NA,
2,F2,356,S1,0.4638000131
2,F3,356,S2,0.33919999
