well	species	media	tecan_OD
A1	NA	NA	0.0461999997
A2	NA	NA	0.0454000011
A3	NA	NA	0.0454999991
A4	NA	NA	0.0450999998
A5	NA	NA	0.0456000008
A6	NA	NA	0.0456999987
A7	NA	NA	0.0456999987
A8	NA	NA	0.0472000018
A9	NA	NA	0.0456000008
A10	NA	NA	0.0461000018
A11	NA	NA	0.0474000014
A12	NA	NA	0.0465000011
B1	NA	NA	0.0456999987
B2	Blank	Blank S1	0.0698999986
B3	Blank	Blank S2	0.0697999969
B4	Blank	Blank S3	0.0702000037
B5	Blank	Blank S4	0.0697000027
B6	Blank	Blank S5	0.0709000006
B7	Blank	Blank S6	0.0709000006
B8	Blank	Blank S7	0.0693999976
B9	Blank	Blank S8	0.0703999996
B10	Blank	Blank S9	0.0684999973
B11	NA	NA	0.0465000011
B12	NA	NA	0.0461999997
C1	NA	NA	0.0461000018
C2	356	S1	0.2246000022
C3	356	S2	0.1869000047
C4	356	S3	0.2058999985
C5	356	S4	0.2008000016
C6	356	S5	0.2160000056
C7	356	S6	0.2082999945
C8	356	S7	0.2542999983
C9	356	S8	0.1997999996
C10	356	S9	0.1924999952
C11	NA	NA	0.0461999997
C12	NA	NA	0.0463999994
D1	NA	NA	0.0463999994
D2	356	S1	0.2381000072
D3	356	S2	0.1917999983
D4	356	S3	0.2273000032
D5	356	S4	0.2293000072
D6	356	S5	0.2741000056
D7	356	S6	0.198300004
D8	356	S7	0.2502999902
D9	356	S8	0.2325000018
D10	356	S9	0.2011999935
D11	NA	NA	0.0476999991
D12	NA	NA	0.0476000011
E1	NA	NA	0.0460000001
E2	356	S1	0.2509000003
E3	356	S2	0.2169000059
E4	356	S3	0.2301000059
E5	356	S4	0.2348999977
E6	356	S5	0.3145000041
E7	356	S6	0.2039999962
E8	356	S7	0.2498999983
E9	356	S8	0.2216999978
E10	356	S9	0.2116000056
E11	NA	NA	0.0461000018
E12	NA	NA	0.0463999994
F1	NA	NA	0.0463000014
F2	361	S1	0.1218999997
F3	361	S1	0.1264999956
F4	361	S1	0.1307999939
F5	361	S1	0.1290999949
F6	361	S1	0.127700001
F7	361	S9	0.1247999966
F8	361	S9	0.1268000007
F9	361	S9	0.1261000037
F10	361	S9	0.1184
F11	361	S9	0.1128999963
F12	NA	NA	0.0461999997
G1	NA	NA	0.0456000008
G2	361	S2	0.1263999939
G3	361	S2	0.1340000033
G4	361	S2	0.1342000067
G5	361	S2	0.1254999936
G6	361	S2	0.1168000028
G7	NA	NA	0.0469000004
G8	NA	NA	0.0487999991
G9	NA	NA	0.0454999991
G10	NA	NA	0.0467999987
G11	NA	NA	0.0456999987
G12	NA	NA	0.0461999997
H1	NA	NA	0.0458000004
H2	NA	NA	0.0465999991
H3	NA	NA	0.0471000001
H4	NA	NA	0.0465999991
H5	NA	NA	0.0476000011
H6	NA	NA	0.0458999984
H7	NA	NA	0.0471000001
H8	NA	NA	0.0489000008
H9	NA	NA	0.0456999987
H10	NA	NA	0.0456999987
H11	NA	NA	0.0463000014
H12	NA	NA	0.0463000014
