"met_ps"	"met_shapiros"	"met_order"	"species_tested"
"1"	0.000431459167489572	0.894877794882446	"unknown1"	"519"
"2"	0.000125490354263087	0.877269733519472	"unknown2"	"519"
"3"	1.77753718884654e-09	0.647868519704002	"unknown3"	"519"
"4"	1.64072389738686e-06	0.804443840514811	"Butyrate"	"519"
"5"	8.79508700382397e-10	0.628317483149925	"Isovalerate"	"519"
"6"	2.52297016852245e-06	0.812499864178291	"Leucine"	"519"
"7"	2.78966361841934e-06	0.814353228970517	"Valine"	"519"
"8"	2.55812958966103e-08	0.71586250944959	"Isoleucine"	"519"
"9"	0.0125123383223704	0.937044634710221	"Propionate"	"519"
"10"	0.00393922673739501	0.923441010080859	"unknown4"	"519"
"11"	0.00295210020532492	0.919914046745567	"Ethanol"	"519"
"12"	1.89666478162183e-05	0.847756158205652	"Lactate"	"519"
"13"	1.25656630869283e-09	0.638318182873468	"Isocaproate"	"519"
"14"	8.16874879664802e-05	0.870845339152539	"unknown5"	"519"
"15"	3.48064776601793e-08	0.723121037813145	"Alanine"	"519"
"16"	3.0111984918593e-08	0.719720803520472	"unknown6"	"519"
"17"	0.208298313530736	0.967834547238255	"Acetate"	"519"
"18"	3.01858954457734e-05	0.855316747259604	"unknown7"	"519"
"19"	0.0349755258811484	0.948536286041038	"unknown8"	"519"
"20"	0.0194661918749569	0.942046396543825	"Methionine"	"519"
"21"	5.02957679246797e-06	0.825015401151981	"unknown9"	"519"
"22"	0.00116143368455135	0.908112523260632	"Glutamate"	"519"
"23"	5.8350371211387e-07	0.784278799332153	"Isobutyrate"	"519"
"24"	6.39980431482572e-05	0.867121222517679	"Succinate"	"519"
"25"	0.00320787387421612	0.920935689397486	"2-Oxoisocaproate"	"519"
"26"	5.72613862107867e-05	0.865406331980514	"Aspartate"	"519"
"27"	0.168343933355618	0.965510950498933	"unknown10"	"519"
"28"	0.00884423208315999	0.933044630763924	"Asparagine"	"519"
"29"	2.40317108694694e-05	0.851632490674092	"Lysine"	"519"
"30"	0.0388042495974543	0.949672420181664	"Choline"	"519"
"31"	0.00405490141269222	0.923791818888119	"Proline"	"519"
"32"	0.0820008095379591	0.95776574455792	"Cystine"	"519"
"33"	0.0148246060004496	0.93897560709708	"unknown11"	"519"
"34"	0.0241990850382188	0.944474181396176	"Glycine"	"519"
"35"	0.0137615340642851	0.938130148697628	"Glycerol"	"519"
"36"	0.0583663148986279	0.954103892814831	"unknown12"	"519"
"37"	5.56251429471747e-06	0.826801922580335	"unknown13"	"519"
"38"	0.0819528056911608	0.957759451073785	"unknown14"	"519"
"39"	0.00794385630825833	0.931792809620231	"Betaine"	"519"
"40"	7.81117184203917e-05	0.870166254672828	"Serine"	"519"
"41"	0.483974221710472	0.977624869555824	"Isopropanol"	"519"
"42"	0.00246525464161326	0.917681963300139	"Pyroglutamate"	"519"
"43"	0.00974231438931795	0.934166489573947	"Threonine"	"519"
"44"	0.00221833452478904	0.91636442616483	"Trehalose"	"519"
"45"	0.0499721709529361	0.952423832597653	"Lactose"	"519"
"46"	0.0140646445269582	0.938377992257819	"unknown15"	"519"
"47"	0.00401112752680238	0.923660320657127	"unknown16"	"519"
"48"	0.125274163175278	0.962319438376409	"unknown17"	"519"
"49"	2.81454872973314e-10	0.595149624495804	"unknown18"	"519"
"50"	0.0122900448635819	0.936839610679907	"Uracil"	"519"
"51"	8.64623689770526e-06	0.834506436257565	"Uridine"	"519"
"52"	0.0625863598857905	0.954857390340882	"unknown19"	"519"
"53"	0.00242864598850668	0.917495659642853	"unknown20"	"519"
"54"	0.00460922211721351	0.925338367332487	"Cytosine"	"519"
"55"	0.456244138734639	0.97687947834862	"unknown21"	"519"
"56"	0.881162837952576	0.987395743927355	"Cytidine"	"519"
"57"	0.0491217010491329	0.952237717616288	"Adenosine"	"519"
"58"	0.0684331527961191	0.955819987641504	"Inosine"	"519"
"59"	0.0421328055552915	0.950569843980793	"unknown22"	"519"
"60"	0.036144288766611	0.948896202499513	"unknown23"	"519"
