"met_ps"	"met_ts"	"met_order"
"1"	0.377940750508109	0.913307087595267	"unknown1"
"2"	0.33260453458722	0.90687836779146	"unknown2"
"3"	0.416569488094268	0.918343821016986	"unknown3"
"4"	0.458864076732753	0.92349556850661	"Butyrate"
"5"	0.705212134143614	0.94940319591762	"Isovalerate"
"6"	0.670795374591785	0.945990113832263	"Leucine"
"7"	0.731321908278537	0.951995125804646	"Valine"
"8"	0.693175313988196	0.948210330362291	"Isoleucine"
"9"	0.681024459310619	0.947005624270381	"Propionate"
"10"	0.629578883350091	0.941871032933458	"unknown4"
"11"	0.595167835787073	0.938375219873036	"Ethanol"
"12"	0.512718902565248	0.929630592167304	"Lactate"
"13"	0.666770170544473	0.945589997967204	"Isocaproate"
"14"	0.564674736728244	0.935212618976765	"unknown5"
"15"	0.645968338749798	0.943515707895072	"Alanine"
"16"	0.815634310127462	0.960582900015422	"unknown6"
"17"	0.0765228946092312	0.840668885694707	"Acetate"
"18"	0.605440305902244	0.939425879832647	"unknown7"
"19"	0.866677274968672	0.966204761739158	"unknown8"
"20"	0.263262701077421	0.895541763114225	"Methionine"
"21"	0.498829495570493	0.928087007028129	"unknown9"
"22"	0.640585918029302	0.942976754526721	"Glutamate"
"23"	0.796995203347367	0.958634407368023	"Isobutyrate"
"24"	0.536364440727825	0.93220561091552	"Succinate"
"25"	0.734820144718947	0.952343432223125	"2-Oxoisocaproate"
"26"	0.585461307756568	0.937376030185036	"Aspartate"
"27"	0.429410933421896	0.919944209633036	"unknown10"
"28"	0.609063625328439	0.939794926695998	"Asparagine"
"29"	0.492959755874167	0.927427142620373	"Lysine"
"30"	0.549830399740339	0.933645395032821	"Choline"
"31"	0.735183787253039	0.952379658755858	"Proline"
"32"	0.899630124166158	0.970207322472118	"Cystine"
"33"	0.537826460254596	0.93236281580939	"unknown11"
"34"	0.205391563802197	0.883959671937716	"Glycine"
"35"	0.982552579698027	0.984765011413639	"Glycerol"
"36"	0.537274544037027	0.932303496607933	"unknown12"
"37"	0.383808985803147	0.914095729916407	"unknown13"
"38"	0.548593723976102	0.933513913832649	"unknown14"
"39"	0.665955414370608	0.945508967681579	"Betaine"
"40"	0.732919144272439	0.952154114449348	"Serine"
"41"	0.117978330874902	0.859232930431575	"Isopropanol"
"42"	0.571151665557601	0.935890410863208	"Pyroglutamate"
"43"	0.572997731154489	0.936082964279134	"Threonine"
"44"	0.586345043512841	0.937467275129007	"Trehalose"
"45"	0.408294997383183	0.917294185194327	"Lactose"
"46"	0.33155350629204	0.906721475248511	"unknown15"
"47"	0.813720185405161	0.960380851149808	"unknown16"
"48"	0.822784861839299	0.961342159820814	"unknown17"
"49"	0.737615486843541	0.95262201092888	"unknown18"
"50"	0.63164787836821	0.942079268336176	"Uracil"
"51"	0.351382842753381	0.909618195970026	"Uridine"
"52"	0.577149292723025	0.936515000611067	"unknown19"
"53"	0.472432414689557	0.925081342872557	"unknown20"
"54"	0.876248539637407	0.967327201977775	"Cytosine"
"55"	0.6386130052058	0.942778929430835	"unknown21"
"56"	0.355986268163002	0.910272472499237	"Cytidine"
"57"	0.509696967327504	0.929296815291681	"Adenosine"
"58"	0.586198291349726	0.937452126986711	"Inosine"
"59"	0.0232201777890318	0.791537225734989	"unknown22"
"60"	0.214176906874918	0.88588679829662	"unknown23"
"61"	0.381684828184556	0.913811300273558	"unknown24"
"62"	0.0460769721645396	0.819477328775984	"unknown25"
"63"	0.791173663815216	0.958033601560598	"Urocanate"
"64"	0.0703048198369781	0.837091245479746	"Fumarate"
"65"	0.51346203600771	0.929712501725764	"Tyramine"
"66"	0.445358724547283	0.921886649677114	"Tyrosine"
"67"	0.557321352735456	0.93443875460665	"Histidine"
"68"	0.479753404935615	0.925925028755034	"unknown26"
"69"	0.64889655385939	0.94380848445841	"Tryptophan"
"70"	0.600100411395998	0.938880551257451	"Phenylalanine"
"71"	0.0928840188153994	0.8489138497456	"unknown27"
"72"	0.656609449907893	0.944578336822856	"unknown28"
"73"	0.327218691139297	0.906070215690309	"unknown29"
"74"	0.416781009248401	0.918370459157028	"unknown30"
"75"	0.181395778622363	0.878299493143944	"unknown31"
"76"	0.165466592452865	0.874161294418725	"UMP"
"77"	0.045323724894065	0.818796953245858	"Hypoxanthine"
"78"	0.205779425829684	0.884046262549349	"unknown32"
"79"	0.173179632080927	0.876207635470699	"Adenine"
"80"	0.578685322410283	0.936674508187443	"unknown33"
"81"	0.680486896909357	0.946952294841821	"unknown34"
"82"	0.894512064802993	0.969557361633224	"unknown35"
"83"	0.758040073775828	0.954666379747359	"Formate"
"84"	0.739952552073145	0.952855109283526	"AMP"
"85"	0.657591614151851	0.944676243479819	"Nicotinate"
"86"	0.454384344914899	0.922965379911739	"Nicotinamide"
